0.22642	18.23197
0.22650	18.26390
0.22658	18.29577
0.22667	18.32756
0.22675	18.35928
0.22683	18.39093
0.22692	18.42251
0.22700	18.45401
0.22708	18.48544
0.22717	18.51679
0.22725	18.54807
0.22733	18.57927
0.22742	18.61039
0.22750	18.64144
0.22758	18.67241
0.22767	18.70330
0.22775	18.73411
0.22783	18.76484
0.22792	18.79550
0.22800	18.82607
0.22808	18.85656
0.22817	18.88697
0.22825	18.91730
0.22833	18.94755
0.22842	18.97772
0.22850	19.00781
0.22858	19.03781
0.22867	19.06773
0.22875	19.09757
0.22883	19.12733
0.22892	19.15700
0.22900	19.18659
0.22908	19.21610
0.22917	19.24552
0.22925	19.27486
0.22933	19.30412
0.22942	19.33330
0.22950	19.36239
0.22958	19.39140
0.22967	19.42032
0.22975	19.44916
0.22983	19.47792
0.22992	19.50659
0.23000	19.53519
0.23008	19.56370
0.23017	19.59212
0.23025	19.62046
0.23033	19.64872
0.23042	19.67690
0.23050	19.70500
0.23058	19.73301
0.23067	19.76094
0.23075	19.78879
0.23083	19.81656
0.23092	19.84425
0.23100	19.87185
0.23108	19.89938
0.23117	19.92682
0.23125	19.95418
0.23133	19.98147
0.23142	20.00867
0.23150	20.03580
0.23158	20.06284
0.23167	20.08981
0.23175	20.11670
0.23183	20.14351
0.23192	20.17024
0.23200	20.19689
0.23208	20.22347
0.23217	20.24997
0.23225	20.27639
0.23233	20.30274
0.23242	20.32901
0.23250	20.35521
0.23258	20.38133
0.23267	20.40738
0.23275	20.43335
0.23283	20.45925
0.23292	20.48508
0.23300	20.51083
0.23308	20.53651
0.23317	20.56212
0.23325	20.58766
0.23333	20.61312
0.23342	20.63852
0.23350	20.66384
0.23358	20.68909
0.23367	20.71428
0.23375	20.73939
0.23383	20.76444
0.23392	20.78941
0.23400	20.81432
0.23408	20.83916
0.23417	20.86393
0.23425	20.88864
0.23433	20.91328
0.23442	20.93785
0.23450	20.96236
0.23458	20.98680
0.23467	21.01118
0.23475	21.03549
0.23483	21.05974
0.23492	21.08393
0.23500	21.10805
0.23508	21.13210
0.23517	21.15610
0.23525	21.18003
0.23533	21.20390
0.23542	21.22771
0.23550	21.25146
0.23558	21.27514
0.23567	21.29877
0.23575	21.32234
0.23583	21.34584
0.23592	21.36929
0.23600	21.39267
0.23608	21.41600
0.23617	21.43927
0.23625	21.46248
0.23633	21.48563
0.23642	21.50872
0.23650	21.53176
0.23658	21.55474
0.23667	21.57766
0.23675	21.60053
0.23683	21.62334
0.23692	21.64609
0.23700	21.66878
0.23708	21.69142
0.23717	21.71400
0.23725	21.73652
0.23733	21.75898
0.23742	21.78139
0.23750	21.80373
0.23758	21.82600
0.23767	21.84821
0.23775	21.87035
0.23783	21.89241
0.23792	21.91438
0.23800	21.93627
0.23808	21.95804
0.23817	21.97970
0.23825	22.00124
0.23833	22.02261
0.23842	22.04382
0.23850	22.06481
0.23858	22.08558
0.23867	22.10606
0.23875	22.12626
0.23883	22.14605
0.23892	22.16546
0.23900	22.18434
0.23908	22.20268
0.23917	22.22038
0.23925	22.23730
0.23933	22.25344
0.23942	22.26853
0.23950	22.28267
0.23958	22.29540
0.23967	22.30701
0.23975	22.31676
0.23983	22.32529
0.23992	22.33124
0.24000	22.33559
0.24008	22.33759
0.24017	22.33296
0.24025	22.31427
0.24033	22.27923
0.24042	22.22568
0.24050	22.15184
0.24058	22.05658
0.24067	21.93968
0.24075	21.80207
0.24083	21.64589
0.24092	21.47415
0.24100	21.29064
0.24108	21.09948
0.24117	20.90484
0.24125	20.71053
0.24133	20.51979
0.24142	20.33517
0.24150	20.15847
0.24158	19.99085
0.24167	19.83291
0.24175	19.68482
0.24183	19.54640
0.24192	19.41729
0.24200	19.29702
0.24208	19.18505
0.24217	19.08081
0.24225	18.98371
0.24233	18.89317
0.24242	18.80859
0.24250	18.72940
0.24258	18.65503
0.24267	18.58492
0.24275	18.51853
0.24283	18.45530
0.24292	18.39469
0.24300	18.33619
0.24308	18.27923
0.24317	18.22330
0.24325	18.16784
0.24333	18.11229
0.24342	18.05606
0.24350	17.99854
0.24358	17.93909
0.24367	17.87702
0.24375	17.81162
0.24383	17.74217
0.24392	17.66790
0.24400	17.58808
0.24408	17.50201
0.24417	17.40906
0.24425	17.30870
0.24433	17.20056
0.24442	17.08440
0.24450	16.96022
0.24458	16.82818
0.24467	16.68869
0.24475	16.54233
0.24483	16.38983
0.24492	16.23209
0.24500	16.07007
0.24508	15.90481
0.24517	15.73731
0.24525	15.56857
0.24533	15.39955
0.24542	15.23108
0.24550	15.06396
0.24558	14.89887
0.24567	14.73642
0.24575	14.57714
0.24583	14.42149
0.24592	14.26986
0.24600	14.12261
0.24608	13.98003
0.24617	13.84237
0.24625	13.70984
0.24633	13.58259
0.24642	13.46073
0.24650	13.34430
0.24658	13.23328
0.24667	13.12758
0.24675	13.02702
0.24683	12.93136
0.24692	12.84027
0.24700	12.75338
0.24708	12.67023
0.24717	12.59037
0.24725	12.51328
0.24733	12.43850
0.24742	12.36557
0.24750	12.29407
0.24758	12.22367
0.24767	12.15410
0.24775	12.08517
0.24783	12.01675
0.24792	11.94876
0.24800	11.88113
0.24808	11.81373
0.24817	11.74631
0.24825	11.67846
0.24833	11.60951
0.24842	11.53842
0.24850	11.46378
0.24858	11.38375
0.24867	11.29602
0.24875	11.19783
0.24883	11.08607
0.24892	10.95730
0.24900	10.80793
0.24908	10.63433
0.24917	10.43305
0.24925	10.20099
0.24933	9.93560
0.24942	9.63505
0.24950	9.29844
0.24958	8.92582
0.24967	8.51827
0.24975	8.07789
0.24983	7.60764
0.24992	7.11123
0.25000	6.59293
0.25008	6.05739
0.25017	5.50941
0.25025	4.95388
0.25033	4.39562
0.25042	3.83933
0.25050	3.28955
0.25058	2.75065
0.25067	2.22682
0.25075	1.72205
0.25083	1.24020
0.25092	0.78486
0.25100	0.35941
0.25108	-0.03307
0.25117	-0.38981
0.25125	-0.70851
0.25133	-0.98730
0.25142	-1.22486
0.25150	-1.42043
0.25158	-1.57388
0.25167	-1.68560
0.25175	-1.75667
0.25183	-1.78857
0.25192	-1.78334
0.25200	-1.74337
0.25208	-1.67131
0.25217	-1.57005
0.25225	-1.44258
0.25233	-1.29190
0.25242	-1.12104
0.25250	-0.93286
0.25258	-0.73016
0.25267	-0.51551
0.25275	-0.29136
0.25283	-0.05989
0.25292	0.17684
0.25300	0.41704
0.25308	0.65905
0.25317	0.90144
0.25325	1.14287
0.25333	1.38224
0.25342	1.61851
0.25350	1.85083
0.25358	2.07842
0.25367	2.30061
0.25375	2.51688
0.25383	2.72672
0.25392	2.92980
0.25400	3.12581
0.25408	3.31455
0.25417	3.49591
0.25425	3.66984
0.25433	3.83638
0.25442	3.99563
0.25450	4.14777
0.25458	4.29303
0.25467	4.43167
0.25475	4.56404
0.25483	4.69051
0.25492	4.81143
0.25500	4.92726
0.25508	5.03838
0.25517	5.14526
0.25525	5.24829
0.25533	5.34790
0.25542	5.44448
0.25550	5.53839
0.25558	5.62995
0.25567	5.71941
0.25575	5.80698
0.25583	5.89277
0.25592	5.97677
0.25600	6.05890
0.25608	6.13893
0.25617	6.21653
0.25625	6.29124
0.25633	6.36253
0.25642	6.42977
0.25650	6.49229
0.25658	6.54946
0.25667	6.60063
0.25675	6.64528
0.25683	6.68297
0.25692	6.71344
0.25700	6.73656
0.25708	6.75241
0.25717	6.76120
0.25725	6.76330
0.25733	6.75922
0.25742	6.74953
0.25750	6.73483
0.25758	6.71574
0.25767	6.69285
0.25775	6.66665
0.25783	6.63756
0.25792	6.60589
0.25800	6.57186
0.25808	6.53561
0.25817	6.49721
0.25825	6.45669
0.25833	6.41405
0.25842	6.36935
0.25850	6.32263
0.25858	6.27401
0.25867	6.22367
0.25875	6.17186
0.25883	6.11890
0.25892	6.06516
0.25900	6.01106
0.25908	5.95705
0.25917	5.90362
0.25925	5.85124
0.25933	5.80037
0.25942	5.75145
0.25950	5.70486
0.25958	5.66090
0.25967	5.61984
0.25975	5.58181
0.25983	5.54688
0.25992	5.51497
0.26000	5.48589
0.26008	5.45932
0.26017	5.43479
0.26025	5.41172
0.26033	5.38937
0.26042	5.36694
0.26050	5.34352
0.26058	5.31819
0.26067	5.28998
0.26075	5.25800
0.26083	5.22145
0.26092	5.17964
0.26100	5.13209
0.26108	5.07847
0.26117	5.01873
0.26125	4.95304
0.26133	4.88179
0.26142	4.80564
0.26150	4.72542
0.26158	4.64216
0.26167	4.55703
0.26175	4.47131
0.26183	4.38635
0.26192	4.30350
0.26200	4.22409
0.26208	4.14942
0.26217	4.08066
0.26225	4.01886
0.26233	3.96495
0.26242	3.91963
0.26250	3.88345
0.26258	3.85676
0.26267	3.83965
0.26275	3.83203
0.26283	3.83361
0.26292	3.84388
0.26300	3.86215
0.26308	3.88757
0.26317	3.91920
0.26325	3.95597
0.26333	3.99683
0.26342	4.04068
0.26350	4.08653
0.26358	4.13347
0.26367	4.18071
0.26375	4.22762
0.26383	4.27378
0.26392	4.31894
0.26400	4.36302
0.26408	4.40617
0.26417	4.44866
0.26425	4.49088
0.26433	4.53336
0.26442	4.57668
0.26450	4.62147
0.26458	4.66837
0.26467	4.71800
0.26475	4.77093
0.26483	4.82768
0.26492	4.88867
0.26500	4.95426
0.26508	5.02467
0.26517	5.10007
0.26525	5.18048
0.26533	5.26587
0.26542	5.35609
0.26550	5.45090
0.26558	5.54999
0.26567	5.65297
0.26575	5.75941
0.26583	5.86880
0.26592	5.98062
0.26600	6.09432
0.26608	6.20932
0.26617	6.32507
0.26625	6.44103
0.26633	6.55670
0.26642	6.67163
0.26650	6.78540
0.26658	6.89771
0.26667	7.00831
0.26675	7.11700
0.26683	7.22370
0.26692	7.32838
0.26700	7.43110
0.26708	7.53195
0.26717	7.63109
0.26725	7.72869
0.26733	7.82496
0.26742	7.92011
0.26750	8.01434
0.26758	8.10781
0.26767	8.20066
0.26775	8.29296
0.26783	8.38474
0.26792	8.47596
0.26800	8.56649
0.26808	8.65617
0.26817	8.74473
0.26825	8.83189
0.26833	8.91729
0.26842	9.00057
0.26850	9.08134
0.26858	9.15918
0.26867	9.23373
0.26875	9.30458
0.26883	9.37135
0.26892	9.43364
0.26900	9.49103
0.26908	9.54304
0.26917	9.58910
0.26925	9.62858
0.26933	9.66068
0.26942	9.68451
0.26950	9.69907
0.26958	9.70323
0.26967	9.69584
0.26975	9.67571
0.26983	9.64175
0.26992	9.59294
0.27000	9.52851
0.27008	9.44787
0.27017	9.35080
0.27025	9.23738
0.27033	9.10804
0.27042	8.96360
0.27050	8.80518
0.27058	8.63423
0.27067	8.45240
0.27075	8.26155
0.27083	8.06365
0.27092	7.86072
0.27100	7.65474
0.27108	7.44769
0.27117	7.24134
0.27125	7.03739
0.27133	6.83730
0.27142	6.64228
0.27150	6.45333
0.27158	6.27107
0.27167	6.09581
0.27175	5.92746
0.27183	5.76549
0.27192	5.60897
0.27200	5.45651
0.27208	5.30634
0.27217	5.15634
0.27225	5.00414
0.27233	4.84725
0.27242	4.68311
0.27250	4.50929
0.27258	4.32359
0.27267	4.12412
0.27275	3.90944
0.27283	3.67862
0.27292	3.43125
0.27300	3.16753
0.27308	2.88818
0.27317	2.59445
0.27325	2.28806
0.27333	1.97111
0.27342	1.64596
0.27350	1.31514
0.27358	0.98117
0.27367	0.64646
0.27375	0.31308
0.27383	-0.01738
0.27392	-0.34391
0.27400	-0.66634
0.27408	-0.98528
0.27417	-1.30222
0.27425	-1.61953
0.27433	-1.94028
0.27442	-2.26815
0.27450	-2.60727
0.27458	-2.96196
0.27467	-3.33651
0.27475	-3.73515
0.27483	-4.16161
0.27492	-4.61927
0.27500	-5.11091
0.27508	-5.63857
0.27517	-6.20368
0.27525	-6.80676
0.27533	-7.44766
0.27542	-8.12516
0.27550	-8.83723
0.27558	-9.58047
0.27567	-10.35039
0.27575	-11.14077
0.27583	-11.94351
0.27592	-12.74857
0.27600	-13.54308
0.27608	-14.31186
0.27617	-15.03678
0.27625	-15.69765
0.27633	-16.27326
0.27642	-16.74234
0.27650	-17.08637
0.27658	-17.29179
0.27667	-17.35168
0.27675	-17.26686
0.27683	-17.04584
0.27692	-16.70350
0.27700	-16.25824
0.27708	-15.73068
0.27717	-15.14069
0.27725	-14.50698
0.27733	-13.84565
0.27742	-13.17037
0.27750	-12.49206
0.27758	-11.81976
0.27767	-11.16063
0.27775	-10.52017
0.27783	-9.90298
0.27792	-9.31246
0.27800	-8.75159
0.27808	-8.22261
0.27817	-7.72720
0.27825	-7.26682
0.27833	-6.84234
0.27842	-6.45438
0.27850	-6.10309
0.27858	-5.78830
0.27867	-5.50952
0.27875	-5.26585
0.27883	-5.05614
0.27892	-4.87891
0.27900	-4.73246
0.27908	-4.61476
0.27917	-4.52371
0.27925	-4.45689
0.27933	-4.41181
0.27942	-4.38589
0.27950	-4.37636
0.27958	-4.38051
0.27967	-4.39546
0.27975	-4.41840
0.27983	-4.44653
0.27992	-4.47704
0.28000	-4.50723
0.28008	-4.53455
0.28017	-4.55653
0.28025	-4.57093
0.28033	-4.57573
0.28042	-4.56910
0.28050	-4.54962
0.28058	-4.51606
0.28067	-4.46750
0.28075	-4.40342
0.28083	-4.32350
0.28092	-4.22771
0.28100	-4.11638
0.28108	-3.98996
0.28117	-3.84911
0.28125	-3.69467
0.28133	-3.52759
0.28142	-3.34888
0.28150	-3.15965
0.28158	-2.96099
0.28167	-2.75402
0.28175	-2.53979
0.28183	-2.31938
0.28192	-2.09379
0.28200	-1.86396
0.28208	-1.63075
0.28217	-1.39502
0.28225	-1.15748
0.28233	-0.91884
0.28242	-0.67969
0.28250	-0.44063
0.28258	-0.20210
0.28267	0.03541
0.28275	0.27153
0.28283	0.50591
0.28292	0.73830
0.28300	0.96838
0.28308	1.19599
0.28317	1.42094
0.28325	1.64308
0.28333	1.86228
0.28342	2.07848
0.28350	2.29158
0.28358	2.50154
0.28367	2.70831
0.28375	2.91188
0.28383	3.11221
0.28392	3.30929
0.28400	3.50311
0.28408	3.69363
0.28417	3.88084
0.28425	4.06468
0.28433	4.24509
0.28442	4.42198
0.28450	4.59527
0.28458	4.76480
0.28467	4.93043
0.28475	5.09196
0.28483	5.24918
0.28492	5.40183
0.28500	5.54966
0.28508	5.69238
0.28517	5.82967
0.28525	5.96120
0.28533	6.08668
0.28542	6.20576
0.28550	6.31814
0.28558	6.42353
0.28567	6.52164
0.28575	6.61224
0.28583	6.69511
0.28592	6.77010
0.28600	6.83709
0.28608	6.89601
0.28617	6.94685
0.28625	6.98964
0.28633	7.02448
0.28642	7.05148
0.28650	7.07083
0.28658	7.08275
0.28667	7.08747
0.28675	7.08529
0.28683	7.07648
0.28692	7.06137
0.28700	7.04028
0.28708	7.01353
0.28717	6.98148
0.28725	6.94446
0.28733	6.90285
0.28742	6.85699
0.28750	6.80729
0.28758	6.75411
0.28767	6.69787
0.28775	6.63898
0.28783	6.57789
0.28792	6.51504
0.28800	6.45087
0.28808	6.38588
0.28817	6.32051
0.28825	6.25523
0.28833	6.19047
0.28842	6.12668
0.28850	6.06424
0.28858	6.00354
0.28867	5.94491
0.28875	5.88867
0.28883	5.83508
0.28892	5.78434
0.28900	5.73666
0.28908	5.69218
0.28917	5.65101
0.28925	5.61323
0.28933	5.57887
0.28942	5.54795
0.28950	5.52046
0.28958	5.49637
0.28967	5.47562
0.28975	5.45816
0.28983	5.44389
0.28992	5.43275
0.29000	5.42462
0.29008	5.41942
0.29017	5.41705
0.29025	5.41741
0.29033	5.42039
0.29042	5.42593
0.29050	5.43392
0.29058	5.44429
0.29067	5.45695
0.29075	5.47187
0.29083	5.48896
0.29092	5.50818
0.29100	5.52949
0.29108	5.55285
0.29117	5.57822
0.29125	5.60556
0.29133	5.63487
0.29142	5.66609
0.29150	5.69919
0.29158	5.73415
0.29167	5.77093
0.29175	5.80949
0.29183	5.84979
0.29192	5.89177
0.29200	5.93539
0.29208	5.98059
0.29217	6.02732
0.29225	6.07550
0.29233	6.12508
0.29242	6.17597
0.29250	6.22812
0.29258	6.28144
0.29267	6.33587
0.29275	6.39133
0.29283	6.44774
0.29292	6.50505
0.29300	6.56317
0.29308	6.62202
0.29317	6.68156
0.29325	6.74170
0.29333	6.80240
0.29342	6.86358
0.29350	6.92517
0.29358	6.98713
0.29367	7.04939
0.29375	7.11190
0.29383	7.17460
0.29392	7.23744
0.29400	7.30034
0.29408	7.36327
0.29417	7.42616
0.29425	7.48893
0.29433	7.55156
0.29442	7.61395
0.29450	7.67606
0.29458	7.73782
0.29467	7.79916
0.29475	7.86003
0.29483	7.92038
0.29492	7.98014
0.29500	8.03926
0.29508	8.09768
0.29517	8.15538
0.29525	8.21230
0.29533	8.26843
0.29542	8.32372
0.29550	8.37815
0.29558	8.43171
0.29567	8.48438
0.29575	8.53614
0.29583	8.58698
0.29592	8.63688
0.29600	8.68581
0.29608	8.73372
0.29617	8.78055
0.29625	8.82619
0.29633	8.87050
0.29642	8.91330
0.29650	8.95435
0.29658	8.99334
0.29667	9.02990
0.29675	9.06363
0.29683	9.09405
0.29692	9.12065
0.29700	9.14290
0.29708	9.16027
0.29717	9.17224
0.29725	9.17833
0.29733	9.17812
0.29742	9.17124
0.29750	9.15745
0.29758	9.13654
0.29767	9.10844
0.29775	9.07316
0.29783	9.03081
0.29792	8.98156
0.29800	8.92565
0.29808	8.86339
0.29817	8.79510
0.29825	8.72116
0.29833	8.64193
0.29842	8.55778
0.29850	8.46907
0.29858	8.37614
0.29867	8.27931
0.29875	8.17885
0.29883	8.07504
0.29892	7.96808
0.29900	7.85817
0.29908	7.74546
0.29917	7.63009
0.29925	7.51215
0.29933	7.39174
0.29942	7.26888
0.29950	7.14363
0.29958	7.01600
0.29967	6.88601
0.29975	6.75365
0.29983	6.61891
0.29992	6.48178
0.30000	6.34227
0.30008	6.20037
0.30017	6.05612
0.30025	5.90958
0.30033	5.76080
0.30042	5.60992
0.30050	5.45710
0.30058	5.30252
0.30067	5.14644
0.30075	4.98914
0.30083	4.83097
0.30092	4.67229
0.30100	4.51349
0.30108	4.35500
0.30117	4.19725
0.30125	4.04070
0.30133	3.88574
0.30142	3.73281
0.30150	3.58232
0.30158	3.43463
0.30167	3.29008
0.30175	3.14896
0.30183	3.01156
0.30192	2.87809
0.30200	2.74873
0.30208	2.62366
0.30217	2.50295
0.30225	2.38671
0.30233	2.27501
0.30242	2.16784
0.30250	2.06520
0.30258	1.96710
0.30267	1.87345
0.30275	1.78426
0.30283	1.69938
0.30292	1.61880
0.30300	1.54238
0.30308	1.47004
0.30317	1.40168
0.30325	1.33717
0.30333	1.27643
0.30342	1.21931
0.30350	1.16574
0.30358	1.11555
0.30367	1.06867
0.30375	1.02497
0.30383	0.98434
0.30392	0.94667
0.30400	0.91185
0.30408	0.87980
0.30417	0.85038
0.30425	0.82353
0.30433	0.79913
0.30442	0.77709
0.30450	0.75734
0.30458	0.73979
0.30467	0.72432
0.30475	0.71090
0.30483	0.69942
0.30492	0.68981
0.30500	0.68201
0.30508	0.67592
0.30517	0.67150
0.30525	0.66868
0.30533	0.66736
0.30542	0.66751
0.30550	0.66903
0.30558	0.67189
0.30567	0.67599
0.30575	0.68128
0.30583	0.68768
0.30592	0.69514
0.30600	0.70357
0.30608	0.71288
0.30617	0.72301
0.30625	0.73387
0.30633	0.74540
0.30642	0.75748
0.30650	0.77005
0.30658	0.78303
0.30667	0.79632
0.30675	0.80987
0.30683	0.82360
0.30692	0.83742
0.30700	0.85130
0.30708	0.86514
0.30717	0.87892
0.30725	0.89259
0.30733	0.90612
0.30742	0.91945
0.30750	0.93257
0.30758	0.94546
0.30767	0.95810
0.30775	0.97048
0.30783	0.98260
0.30792	0.99443
0.30800	1.00601
0.30808	1.01729
0.30817	1.02832
0.30825	1.03909
0.30833	1.04959
0.30842	1.05985
0.30850	1.06989
0.30858	1.07969
0.30867	1.08926
0.30875	1.09864
0.30883	1.10782
0.30892	1.11681
0.30900	1.12562
0.30908	1.13428
0.30917	1.14276
0.30925	1.15112
0.30933	1.15934
0.30942	1.16741
0.30950	1.17539
0.30958	1.18325
0.30967	1.19099
0.30975	1.19864
0.30983	1.20621
0.30992	1.21370
0.31000	1.22110
0.31008	1.22843
0.31017	1.23571
0.31025	1.24290
0.31033	1.25003
0.31042	1.25709
0.31050	1.26406
0.31058	1.27094
0.31067	1.27768
0.31075	1.28422
0.31083	1.29052
0.31092	1.29647
0.31100	1.30195
0.31108	1.30681
0.31117	1.31089
0.31125	1.31396
0.31133	1.31581
0.31142	1.31618
0.31150	1.31483
0.31158	1.31150
0.31167	1.30594
0.31175	1.29798
0.31183	1.28741
0.31192	1.27408
0.31200	1.25795
0.31208	1.23893
0.31217	1.21707
0.31225	1.19242
0.31233	1.16506
0.31242	1.13515
0.31250	1.10285
0.31258	1.06837
0.31267	1.03190
0.31275	0.99366
0.31283	0.95386
0.31292	0.91273
0.31300	0.87044
0.31308	0.82721
0.31317	0.78318
0.31325	0.73854
0.31333	0.69341
0.31342	0.64793
0.31350	0.60221
0.31358	0.55631
0.31367	0.51032
0.31375	0.46433
0.31383	0.41835
0.31392	0.37245
0.31400	0.32665
0.31408	0.28098
0.31417	0.23544
0.31425	0.19007
0.31433	0.14484
0.31442	0.09977
0.31450	0.05488
0.31458	0.01012
0.31467	-0.03448
0.31475	-0.07894
0.31483	-0.12329
0.31492	-0.16749
0.31500	-0.21161
0.31508	-0.25562
0.31517	-0.29955
0.31525	-0.34341
0.31533	-0.38718
0.31542	-0.43094
0.31550	-0.47464
0.31558	-0.51832
0.31567	-0.56201
0.31575	-0.60567
0.31583	-0.64935
0.31592	-0.69304
0.31600	-0.73678
0.31608	-0.78053
0.31617	-0.82435
0.31625	-0.86822
0.31633	-0.91216
0.31642	-0.95617
0.31650	-1.00026
0.31658	-1.04444
0.31667	-1.08871
0.31675	-1.13309
0.31683	-1.17760
0.31692	-1.22218
0.31700	-1.26692
0.31708	-1.31176
0.31717	-1.35673
0.31725	-1.40185
0.31733	-1.44709
0.31742	-1.49249
0.31750	-1.53804
0.31758	-1.58374
0.31767	-1.62960
0.31775	-1.67562
0.31783	-1.72181
0.31792	-1.76816
0.31800	-1.81469
0.31808	-1.86141
0.31817	-1.90831
0.31825	-1.95542
0.31833	-2.00270
0.31842	-2.05019
0.31850	-2.09790
0.31858	-2.14580
0.31867	-2.19392
0.31875	-2.24229
0.31883	-2.29085
0.31892	-2.33964
0.31900	-2.38866
0.31908	-2.43793
0.31917	-2.48744
0.31925	-2.53720
0.31933	-2.58721
0.31942	-2.63748
0.31950	-2.68799
0.31958	-2.73880
0.31967	-2.78985
0.31975	-2.84119
0.31983	-2.89280
0.31992	-2.94472
0.32000	-2.99691
0.32008	-3.04938
0.32017	-3.10217
0.32025	-3.15526
0.32033	-3.20865
0.32042	-3.26237
0.32050	-3.31640
0.32058	-3.37074
0.32067	-3.42542
0.32075	-3.48042
0.32083	-3.53577
0.32092	-3.59145
0.32100	-3.64746
0.32108	-3.70384
0.32117	-3.76053
0.32125	-3.81759
0.32133	-3.87497
0.32142	-3.93264
0.32150	-3.99062
0.32158	-4.04890
0.32167	-4.10740
0.32175	-4.16612
0.32183	-4.22501
0.32192	-4.28403
0.32200	-4.34308
0.32208	-4.40210
0.32217	-4.46108
0.32225	-4.51988
0.32233	-4.57844
0.32242	-4.63673
0.32250	-4.69463
0.32258	-4.75205
0.32267	-4.80900
0.32275	-4.86535
0.32283	-4.92109
0.32292	-4.97615
0.32300	-5.03048
0.32308	-5.08408
0.32317	-5.13690
0.32325	-5.18893
0.32333	-5.24013
0.32342	-5.29056
0.32350	-5.34015
0.32358	-5.38893
0.32367	-5.43693
0.32375	-5.48411
0.32383	-5.53056
0.32392	-5.57620
0.32400	-5.62115
0.32408	-5.66536
0.32417	-5.70886
0.32425	-5.75171
0.32433	-5.79392
0.32442	-5.83549
0.32450	-5.87645
0.32458	-5.91682
0.32467	-5.95665
0.32475	-5.99595
0.32483	-6.03475
0.32492	-6.07306
0.32500	-6.11089
0.32508	-6.14826
0.32517	-6.18524
0.32525	-6.22179
0.32533	-6.25798
0.32542	-6.29375
0.32550	-6.32923
0.32558	-6.36433
0.32567	-6.39911
0.32575	-6.43362
0.32583	-6.46781
0.32592	-6.50176
0.32600	-6.53542
0.32608	-6.56882
0.32617	-6.60201
0.32625	-6.63498
0.32633	-6.66776
0.32642	-6.70031
0.32650	-6.73267
0.32658	-6.76484
0.32667	-6.79685
0.32675	-6.82871
0.32683	-6.86040
0.32692	-6.89193
0.32700	-6.92337
0.32708	-6.95465
0.32717	-6.98584
0.32725	-7.01690
0.32733	-7.04782
0.32742	-7.07870
0.32750	-7.10943
0.32758	-7.14012
0.32767	-7.17070
0.32775	-7.20123
0.32783	-7.23166
0.32792	-7.26207
0.32800	-7.29238
0.32808	-7.32263
0.32817	-7.35286
0.32825	-7.38302
0.32833	-7.41317
0.32842	-7.44324
0.32850	-7.47330
0.32858	-7.50333
0.32867	-7.53333
0.32875	-7.56331
0.32883	-7.59327
0.32892	-7.62319
0.32900	-7.65314
0.32908	-7.68306
0.32917	-7.71299
0.32925	-7.74289
0.32933	-7.77281
0.32942	-7.80270
0.32950	-7.83260
0.32958	-7.86257
0.32967	-7.89250
0.32975	-7.92244
0.32983	-7.95240
0.32992	-7.98238
0.33000	-8.01236
0.33008	-8.04241
0.33017	-8.07246
0.33025	-8.10253
0.33033	-8.13261
0.33042	-8.16275
0.33050	-8.19291
0.33058	-8.22307
0.33067	-8.25334
0.33075	-8.28357
0.33083	-8.31387
0.33092	-8.34422
0.33100	-8.37463
0.33108	-8.40506
0.33117	-8.43554
0.33125	-8.46608
0.33133	-8.49664
0.33142	-8.52725
0.33150	-8.55792
0.33158	-8.58866
0.33167	-8.61945
0.33175	-8.65031
0.33183	-8.68122
0.33192	-8.71220
0.33200	-8.74329
0.33208	-8.77439
0.33217	-8.80565
0.33225	-8.83698
0.33233	-8.86847
0.33242	-8.90007
0.33250	-8.93179
0.33258	-8.96373
0.33267	-8.99589
0.33275	-9.02826
0.33283	-9.06091
0.33292	-9.09390
0.33300	-9.12716
0.33308	-9.16081
0.33317	-9.19485
0.33325	-9.22933
0.33333	-9.26422
0.33342	-9.29961
0.33350	-9.33552
0.33358	-9.37190
0.33367	-9.40885
0.33375	-9.44634
0.33383	-9.48442
0.33392	-9.52305
0.33400	-9.56228
0.33408	-9.60208
0.33417	-9.64249
0.33425	-9.68348
0.33433	-9.72505
0.33442	-9.76715
0.33450	-9.80990
0.33458	-9.85320
0.33467	-9.89712
0.33475	-9.94159
0.33483	-9.98664
0.33492	-10.03221
0.33500	-10.07836
0.33508	-10.12505
0.33517	-10.17228
0.33525	-10.22007
0.33533	-10.26841
0.33542	-10.31726
0.33550	-10.36662
0.33558	-10.41651
0.33567	-10.46692
0.33575	-10.51787
0.33583	-10.56930
0.33592	-10.62129
0.33600	-10.67371
0.33608	-10.72670
0.33617	-10.78020
0.33625	-10.83415
0.33633	-10.88864
0.33642	-10.94366
0.33650	-10.99909
0.33658	-11.05514
0.33667	-11.11161
0.33675	-11.16859
0.33683	-11.22607
0.33692	-11.28414
0.33700	-11.34266
0.33708	-11.40165
0.33717	-11.46124
0.33725	-11.52131
0.33733	-11.58187
0.33742	-11.64299
0.33750	-11.70461
0.33758	-11.76682
0.33767	-11.82947
0.33775	-11.89272
0.33783	-11.95651
0.33792	-12.02084
0.33800	-12.08572
0.33808	-12.15123
0.33817	-12.21725
0.33825	-12.28384
0.33833	-12.35103
0.33842	-12.41873
0.33850	-12.48712
0.33858	-12.55606
0.33867	-12.62562
0.33875	-12.69582
0.33883	-12.76659
0.33892	-12.83803
0.33900	-12.91013
0.33908	-12.98284
0.33917	-13.05625
0.33925	-13.13028
0.33933	-13.20503
0.33942	-13.28043
