0.22342	-3.48401
0.22350	-3.49405
0.22358	-3.50422
0.22367	-3.51450
0.22375	-3.52490
0.22383	-3.53540
0.22392	-3.54602
0.22400	-3.55675
0.22408	-3.56757
0.22417	-3.57850
0.22425	-3.58953
0.22433	-3.60066
0.22442	-3.61189
0.22450	-3.62320
0.22458	-3.63461
0.22467	-3.64610
0.22475	-3.65767
0.22483	-3.66934
0.22492	-3.68108
0.22500	-3.69292
0.22508	-3.70484
0.22517	-3.71683
0.22525	-3.72890
0.22533	-3.74105
0.22542	-3.75325
0.22550	-3.76555
0.22558	-3.77792
0.22567	-3.79035
0.22575	-3.80286
0.22583	-3.81544
0.22592	-3.82808
0.22600	-3.84079
0.22608	-3.85356
0.22617	-3.86639
0.22625	-3.87930
0.22633	-3.89227
0.22642	-3.90529
0.22650	-3.91837
0.22658	-3.93153
0.22667	-3.94474
0.22675	-3.95802
0.22683	-3.97134
0.22692	-3.98472
0.22700	-3.99816
0.22708	-4.01166
0.22717	-4.02522
0.22725	-4.03882
0.22733	-4.05248
0.22742	-4.06619
0.22750	-4.07997
0.22758	-4.09378
0.22767	-4.10767
0.22775	-4.12158
0.22783	-4.13556
0.22792	-4.14959
0.22800	-4.16367
0.22808	-4.17780
0.22817	-4.19196
0.22825	-4.20620
0.22833	-4.22047
0.22842	-4.23479
0.22850	-4.24915
0.22858	-4.26355
0.22867	-4.27798
0.22875	-4.29248
0.22883	-4.30702
0.22892	-4.32160
0.22900	-4.33621
0.22908	-4.35086
0.22917	-4.36556
0.22925	-4.38029
0.22933	-4.39508
0.22942	-4.40987
0.22950	-4.42473
0.22958	-4.43962
0.22967	-4.45453
0.22975	-4.46951
0.22983	-4.48450
0.22992	-4.49955
0.23000	-4.51461
0.23008	-4.52973
0.23017	-4.54487
0.23025	-4.56007
0.23033	-4.57529
0.23042	-4.59054
0.23050	-4.60585
0.23058	-4.62117
0.23067	-4.63655
0.23075	-4.65195
0.23083	-4.66741
0.23092	-4.68289
0.23100	-4.69840
0.23108	-4.71397
0.23117	-4.72956
0.23125	-4.74519
0.23133	-4.76088
0.23142	-4.77659
0.23150	-4.79233
0.23158	-4.80812
0.23167	-4.82394
0.23175	-4.83981
0.23183	-4.85571
0.23192	-4.87166
0.23200	-4.88764
0.23208	-4.90365
0.23217	-4.91971
0.23225	-4.93583
0.23233	-4.95195
0.23242	-4.96814
0.23250	-4.98435
0.23258	-5.00060
0.23267	-5.01689
0.23275	-5.03323
0.23283	-5.04960
0.23292	-5.06602
0.23300	-5.08247
0.23308	-5.09896
0.23317	-5.11550
0.23325	-5.13207
0.23333	-5.14867
0.23342	-5.16533
0.23350	-5.18202
0.23358	-5.19874
0.23367	-5.21551
0.23375	-5.23232
0.23383	-5.24918
0.23392	-5.26608
0.23400	-5.28301
0.23408	-5.29997
0.23417	-5.31699
0.23425	-5.33404
0.23433	-5.35115
0.23442	-5.36829
0.23450	-5.38547
0.23458	-5.40268
0.23467	-5.41995
0.23475	-5.43725
0.23483	-5.45459
0.23492	-5.47198
0.23500	-5.48941
0.23508	-5.50688
0.23517	-5.52438
0.23525	-5.54194
0.23533	-5.55953
0.23542	-5.57716
0.23550	-5.59485
0.23558	-5.61258
0.23567	-5.63034
0.23575	-5.64814
0.23583	-5.66599
0.23592	-5.68387
0.23600	-5.70182
0.23608	-5.71979
0.23617	-5.73780
0.23625	-5.75587
0.23633	-5.77397
0.23642	-5.79214
0.23650	-5.81032
0.23658	-5.82857
0.23667	-5.84685
0.23675	-5.86517
0.23683	-5.88356
0.23692	-5.90196
0.23700	-5.92042
0.23708	-5.93892
0.23717	-5.95749
0.23725	-5.97607
0.23733	-5.99472
0.23742	-6.01340
0.23750	-6.03213
0.23758	-6.05090
0.23767	-6.06973
0.23775	-6.08860
0.23783	-6.10752
0.23792	-6.12650
0.23800	-6.14552
0.23808	-6.16459
0.23817	-6.18372
0.23825	-6.20289
0.23833	-6.22214
0.23842	-6.24142
0.23850	-6.26077
0.23858	-6.28020
0.23867	-6.29969
0.23875	-6.31922
0.23883	-6.33883
0.23892	-6.35853
0.23900	-6.37828
0.23908	-6.39809
0.23917	-6.41798
0.23925	-6.43797
0.23933	-6.45800
0.23942	-6.47813
0.23950	-6.49834
0.23958	-6.51862
0.23967	-6.53900
0.23975	-6.55945
0.23983	-6.58000
0.23992	-6.60063
0.24000	-6.62139
0.24008	-6.64223
0.24017	-6.66322
0.24025	-6.68432
0.24033	-6.70555
0.24042	-6.72691
0.24050	-6.74844
0.24058	-6.77015
0.24067	-6.79203
0.24075	-6.81407
0.24083	-6.83633
0.24092	-6.85879
0.24100	-6.88147
0.24108	-6.90435
0.24117	-6.92748
0.24125	-6.95081
0.24133	-6.97440
0.24142	-6.99822
0.24150	-7.02227
0.24158	-7.04656
0.24167	-7.07112
0.24175	-7.09588
0.24183	-7.12089
0.24192	-7.14614
0.24200	-7.17163
0.24208	-7.19737
0.24217	-7.22330
0.24225	-7.24954
0.24233	-7.27614
0.24242	-7.30306
0.24250	-7.33032
0.24258	-7.35790
0.24267	-7.38584
0.24275	-7.41409
0.24283	-7.44267
0.24292	-7.47156
0.24300	-7.50077
0.24308	-7.53030
0.24317	-7.56016
0.24325	-7.59030
0.24333	-7.62076
0.24342	-7.65154
0.24350	-7.68257
0.24358	-7.71396
0.24367	-7.74562
0.24375	-7.77757
0.24383	-7.80983
0.24392	-7.84239
0.24400	-7.87523
0.24408	-7.90838
0.24417	-7.94181
0.24425	-7.97552
0.24433	-8.00953
0.24442	-8.04379
0.24450	-8.07838
0.24458	-8.11324
0.24467	-8.14839
0.24475	-8.18382
0.24483	-8.21955
0.24492	-8.25552
0.24500	-8.29181
0.24508	-8.32838
0.24517	-8.36523
0.24525	-8.40237
0.24533	-8.43977
0.24542	-8.47747
0.24550	-8.51546
0.24558	-8.55372
0.24567	-8.59225
0.24575	-8.63108
0.24583	-8.67019
0.24592	-8.70962
0.24600	-8.74929
0.24608	-8.78928
0.24617	-8.82952
0.24625	-8.87006
0.24633	-8.91089
0.24642	-8.95202
0.24650	-8.99344
0.24658	-9.03514
0.24667	-9.07711
0.24675	-9.11939
0.24683	-9.16199
0.24692	-9.20483
0.24700	-9.24799
0.24708	-9.29144
0.24717	-9.33522
0.24725	-9.37925
0.24733	-9.42359
0.24742	-9.46826
0.24750	-9.51320
0.24758	-9.55845
0.24767	-9.60401
0.24775	-9.64985
0.24783	-9.69601
0.24792	-9.74249
0.24800	-9.78927
0.24808	-9.83637
0.24817	-9.88376
0.24825	-9.93146
0.24833	-9.97950
0.24842	-10.02785
0.24850	-10.07650
0.24858	-10.12547
0.24867	-10.17480
0.24875	-10.22441
0.24883	-10.27434
0.24892	-10.32465
0.24900	-10.37525
0.24908	-10.42619
0.24917	-10.47742
0.24925	-10.52905
0.24933	-10.58098
0.24942	-10.63323
0.24950	-10.68583
0.24958	-10.73880
0.24967	-10.79209
0.24975	-10.84576
0.24983	-10.89971
0.24992	-10.95405
0.25000	-11.00878
0.25008	-11.06380
0.25017	-11.11922
0.25025	-11.17495
0.25033	-11.23109
0.25042	-11.28759
0.25050	-11.34447
0.25058	-11.40167
0.25067	-11.45925
0.25075	-11.51721
0.25083	-11.57557
0.25092	-11.63432
0.25100	-11.69342
0.25108	-11.75287
0.25117	-11.81274
0.25125	-11.87303
0.25133	-11.93363
0.25142	-11.99461
0.25150	-12.05598
0.25158	-12.11768
0.25167	-12.17971
0.25175	-12.24200
0.25183	-12.30462
0.25192	-12.36745
0.25200	-12.43042
0.25208	-12.49359
0.25217	-12.55684
0.25225	-12.62009
0.25233	-12.68326
0.25242	-12.74635
0.25250	-12.80930
0.25258	-12.87195
0.25267	-12.93433
0.25275	-12.99633
0.25283	-13.05794
0.25292	-13.11908
0.25300	-13.17969
0.25308	-13.23975
0.25317	-13.29925
0.25325	-13.35811
0.25333	-13.41639
0.25342	-13.47400
0.25350	-13.53099
0.25358	-13.58734
0.25367	-13.64310
0.25375	-13.69813
0.25383	-13.75261
0.25392	-13.80651
0.25400	-13.85976
0.25408	-13.91248
0.25417	-13.96465
0.25425	-14.01625
0.25433	-14.06741
0.25442	-14.11805
0.25450	-14.16823
0.25458	-14.21792
0.25467	-14.26726
0.25475	-14.31610
0.25483	-14.36463
0.25492	-14.41284
0.25500	-14.46067
0.25508	-14.50816
0.25517	-14.55538
0.25525	-14.60233
0.25533	-14.64899
0.25542	-14.69543
0.25550	-14.74164
0.25558	-14.78762
0.25567	-14.83343
0.25575	-14.87907
0.25583	-14.92454
0.25592	-14.96982
0.25600	-15.01499
0.25608	-15.06005
0.25617	-15.10498
0.25625	-15.14986
0.25633	-15.19462
0.25642	-15.23925
0.25650	-15.28389
0.25658	-15.32840
0.25667	-15.37292
0.25675	-15.41737
0.25683	-15.46176
0.25692	-15.50615
0.25700	-15.55055
0.25708	-15.59495
0.25717	-15.63935
0.25725	-15.68375
0.25733	-15.72815
0.25742	-15.77255
0.25750	-15.81695
0.25758	-15.86149
0.25767	-15.90596
0.25775	-15.95058
0.25783	-15.99519
0.25792	-16.03979
0.25800	-16.08454
0.25808	-16.12929
0.25817	-16.17419
0.25825	-16.21908
0.25833	-16.26412
0.25842	-16.30915
0.25850	-16.35434
0.25858	-16.39959
0.25867	-16.44492
0.25875	-16.49040
0.25883	-16.53596
0.25892	-16.58159
0.25900	-16.62737
0.25908	-16.67322
0.25917	-16.71915
0.25925	-16.76524
0.25933	-16.81148
0.25942	-16.85780
0.25950	-16.90420
0.25958	-16.95084
0.25967	-16.99747
0.25975	-17.04435
0.25983	-17.09131
0.25992	-17.13843
0.26000	-17.18563
0.26008	-17.23300
0.26017	-17.28054
0.26025	-17.32815
0.26033	-17.37603
0.26042	-17.42398
0.26050	-17.47202
0.26058	-17.52032
0.26067	-17.56871
0.26075	-17.61727
0.26083	-17.66601
0.26092	-17.71493
0.26100	-17.76393
0.26108	-17.81311
0.26117	-17.86248
0.26125	-17.91203
0.26133	-17.96177
0.26142	-18.01159
0.26150	-18.06171
0.26158	-18.11191
0.26167	-18.16230
0.26175	-18.21289
0.26183	-18.26357
0.26192	-18.31454
0.26200	-18.36561
0.26208	-18.41698
0.26217	-18.46845
0.26225	-18.52002
0.26233	-18.57189
0.26242	-18.62397
0.26250	-18.67615
0.26258	-18.72853
0.26267	-18.78113
0.26275	-18.83394
0.26283	-18.88696
0.26292	-18.94019
0.26300	-18.99353
0.26308	-19.04710
0.26317	-19.10088
0.26325	-19.15488
0.26333	-19.20899
0.26342	-19.26344
0.26350	-19.31789
0.26358	-19.37268
0.26367	-19.42759
0.26375	-19.48261
0.26383	-19.53775
0.26392	-19.59300
0.26400	-19.64836
0.26408	-19.70372
0.26417	-19.75907
0.26425	-19.81453
0.26433	-19.86973
0.26442	-19.92492
0.26450	-19.97984
0.26458	-20.03460
0.26467	-20.08908
0.26475	-20.14328
0.26483	-20.19717
0.26492	-20.25064
0.26500	-20.30366
0.26508	-20.35635
0.26517	-20.40845
0.26525	-20.46022
0.26533	-20.51136
0.26542	-20.56214
0.26550	-20.61229
0.26558	-20.66205
0.26567	-20.71129
0.26575	-20.76013
0.26583	-20.80842
0.26592	-20.85630
0.26600	-20.90389
0.26608	-20.95091
0.26617	-20.99762
0.26625	-21.04388
0.26633	-21.08983
0.26642	-21.13545
0.26650	-21.18074
0.26658	-21.22584
0.26667	-21.27059
0.26675	-21.31500
0.26683	-21.35934
0.26692	-21.40348
0.26700	-21.44725
0.26708	-21.49109
0.26717	-21.53456
0.26725	-21.57795
0.26733	-21.62126
0.26742	-21.66448
0.26750	-21.70746
0.26758	-21.75050
0.26767	-21.79346
0.26775	-21.83631
0.26783	-21.87908
0.26792	-21.92174
0.26800	-21.96461
0.26808	-22.00722
0.26817	-22.05005
0.26825	-22.09276
0.26833	-22.13553
0.26842	-22.17820
0.26850	-22.22107
0.26858	-22.26383
0.26867	-22.30680
0.26875	-22.34982
0.26883	-22.39290
0.26892	-22.43602
0.26900	-22.47919
0.26908	-22.52258
0.26917	-22.56602
0.26925	-22.60950
0.26933	-22.65321
0.26942	-22.69714
0.26950	-22.74095
0.26958	-22.78515
0.26967	-22.82941
0.26975	-22.87389
0.26983	-22.91843
0.26992	-22.96320
0.27000	-23.00820
0.27008	-23.05325
0.27017	-23.09872
0.27025	-23.14425
0.27033	-23.19002
0.27042	-23.23585
0.27050	-23.28211
0.27058	-23.32843
0.27067	-23.37500
0.27075	-23.42200
0.27083	-23.46908
0.27092	-23.51641
0.27100	-23.56400
0.27108	-23.61167
0.27117	-23.65978
0.27125	-23.70817
0.27133	-23.75682
0.27142	-23.80556
0.27150	-23.85477
0.27158	-23.90425
0.27167	-23.95383
0.27175	-24.00389
0.27183	-24.05423
0.27192	-24.10467
0.27200	-24.15561
0.27208	-24.20684
0.27217	-24.25838
0.27225	-24.31003
0.27233	-24.36218
0.27242	-24.41466
0.27250	-24.46724
0.27258	-24.52035
0.27267	-24.57379
0.27275	-24.62756
0.27283	-24.68167
0.27292	-24.73611
0.27300	-24.79069
0.27308	-24.84582
0.27317	-24.90131
0.27325	-24.95715
0.27333	-25.01336
0.27342	-25.06971
0.27350	-25.12665
0.27358	-25.18396
0.27367	-25.24166
0.27375	-25.29974
0.27383	-25.35799
0.27392	-25.41685
0.27400	-25.47613
0.27408	-25.53557
0.27417	-25.59566
0.27425	-25.65592
0.27433	-25.71686
0.27442	-25.77797
0.27450	-25.83952
0.27458	-25.90152
0.27467	-25.96395
0.27475	-26.02684
0.27483	-26.09019
0.27492	-26.15400
0.27500	-26.21828
0.27508	-26.28279
0.27517	-26.34804
0.27525	-26.41352
0.27533	-26.47950
0.27542	-26.54598
0.27550	-26.61298
0.27558	-26.68023
0.27567	-26.74827
0.27575	-26.81658
0.27583	-26.88543
0.27592	-26.95483
0.27600	-27.02451
0.27608	-27.09476
0.27617	-27.16557
0.27625	-27.23697
0.27633	-27.30867
0.27642	-27.38126
0.27650	-27.45387
0.27658	-27.52739
0.27667	-27.60124
0.27675	-27.67572
0.27683	-27.75054
0.27692	-27.82602
0.27700	-27.90184
0.27708	-27.97833
0.27717	-28.05551
0.27725	-28.13305
0.27733	-28.21130
0.27742	-28.28993
0.27750	-28.36895
0.27758	-28.44870
0.27767	-28.52919
0.27775	-28.61010
0.27783	-28.69176
0.27792	-28.77386
0.27800	-28.85640
0.27808	-28.93973
0.27817	-29.02386
0.27825	-29.10847
0.27833	-29.19354
0.27842	-29.27946
0.27850	-29.36587
0.27858	-29.45315
0.27867	-29.54093
0.27875	-29.62962
0.27883	-29.71884
0.27892	-29.80860
0.27900	-29.89930
0.27908	-29.99056
0.27917	-30.08239
0.27925	-30.17520
0.27933	-30.26902
0.27942	-30.36344
0.27950	-30.45849
0.27958	-30.55418
0.27967	-30.65092
0.27975	-30.74833
0.27983	-30.84685
0.27992	-30.94561
0.28000	-31.04551
0.28008	-31.14657
0.28017	-31.24837
0.28025	-31.35091
0.28033	-31.45421
0.28042	-31.55876
0.28050	-31.66363
0.28058	-31.76977
0.28067	-31.87723
0.28075	-31.98505
0.28083	-32.09422
0.28092	-32.20427
0.28100	-32.31522
0.28108	-32.42708
0.28117	-32.54041
0.28125	-32.65469
0.28133	-32.76942
0.28142	-32.88568
0.28150	-33.00296
0.28158	-33.12185
0.28167	-33.24124
0.28175	-33.36171
0.28183	-33.48388
0.28192	-33.60660
0.28200	-33.73108
0.28208	-33.85675
0.28217	-33.98302
0.28225	-34.11115
0.28233	-34.24056
0.28242	-34.37063
0.28250	-34.50267
0.28258	-34.63607
0.28267	-34.77019
0.28275	-34.90642
0.28283	-35.04411
0.28292	-35.18259
0.28300	-35.32258
0.28308	-35.46487
0.28317	-35.60802
0.28325	-35.75281
0.28333	-35.89927
0.28342	-36.04667
0.28350	-36.19661
0.28358	-36.34754
0.28367	-36.50115
0.28375	-36.65582
0.28383	-36.81157
0.28392	-36.97017
0.28400	-37.12992
0.28408	-37.29175
0.28417	-37.45573
0.28425	-37.62191
0.28433	-37.78941
0.28442	-37.95921
0.28450	-38.13038
0.28458	-38.30500
0.28467	-38.48111
0.28475	-38.65872
0.28483	-38.84004
0.28492	-39.02300
0.28500	-39.20762
0.28508	-39.39509
0.28517	-39.58551
0.28525	-39.77776
0.28533	-39.97312
0.28542	-40.17044
0.28550	-40.37104
0.28558	-40.57505
0.28567	-40.78124
0.28575	-40.98965
0.28583	-41.20176
0.28592	-41.41623
0.28600	-41.63464
0.28608	-41.85713
0.28617	-42.08072
0.28625	-42.31022
0.28633	-42.54093
0.28642	-42.77622
0.28650	-43.01631
0.28658	-43.25777
0.28667	-43.50614
0.28675	-43.75606
0.28683	-44.01140
0.28692	-44.27040
0.28700	-44.53526
0.28708	-44.80195
0.28717	-45.07485
0.28725	-45.35429
0.28733	-45.63587
0.28742	-45.92441
0.28750	-46.21777
0.28758	-46.51875
0.28767	-46.82232
0.28775	-47.13406
0.28783	-47.45152
0.28792	-47.77492
0.28800	-48.10766
0.28808	-48.44376
0.28817	-48.78996
0.28825	-49.14340
0.28833	-49.50437
0.28842	-49.87323
0.28850	-50.25033
0.28858	-50.64031
0.28867	-51.03529
0.28875	-51.44443
0.28883	-51.85915
0.28892	-52.28953
0.28900	-52.73155
0.28908	-53.18589
0.28917	-53.64730
0.28925	-54.12826
0.28933	-54.62398
0.28942	-55.13547
0.28950	-55.65627
0.28958	-56.20224
0.28967	-56.76764
0.28975	-57.34484
0.28983	-57.95330
0.28992	-58.57580
0.29000	-59.22357
0.29008	-59.89888
0.29017	-60.60440
0.29025	-61.34318
0.29033	-62.10292
0.29042	-62.91808
0.29050	-63.75990
0.29058	-64.64946
0.29067	-65.56935
0.29075	-66.57171
0.29083	-67.61471
0.29092	-68.73186
0.29100	-69.93561
0.29108	-71.24200
0.29117	-72.61891
0.29125	-74.12826
0.29133	-75.80110
0.29142	-77.68184
0.29150	-79.71602
0.29158	-82.05541
0.29167	-84.82147
0.29175	-87.91951
0.29183	-91.75722
0.29192	-96.86267
0.29200	-104.82147
0.29208	-116.86267
0.29217	[-inf]
0.29225	[-inf]
0.29233	[-inf]
0.29242	[-inf]
0.29250	[-inf]
0.29258	[-inf]
0.29267	[-inf]
0.29275	[-inf]
0.29283	[-inf]
0.29292	[-inf]
0.29300	[-inf]
0.29308	[-inf]
0.29317	[-inf]
0.29325	[-inf]
0.29333	[-inf]
0.29342	[-inf]
0.29350	[-inf]
0.29358	[-inf]
0.29367	[-inf]
0.29375	[-inf]
0.29383	[-inf]
0.29392	[-inf]
0.29400	[-inf]
0.29408	[-inf]
0.29417	[-inf]
0.29425	[-inf]
0.29433	[-inf]
0.29442	[-inf]
0.29450	[-inf]
0.29458	[-inf]
0.29467	[-inf]
0.29475	[-inf]
0.29483	[-inf]
0.29492	[-inf]
0.29500	[-inf]
0.29508	[-inf]
0.29517	[-inf]
0.29525	[-inf]
0.29533	[-inf]
0.29542	[-inf]
0.29550	[-inf]
0.29558	[-inf]
0.29567	[-inf]
0.29575	[-inf]
0.29583	[-inf]
0.29592	[-inf]
0.29600	[-inf]
0.29608	[-inf]
0.29617	[-inf]
0.29625	[-inf]
0.29633	[-inf]
0.29642	[-inf]
0.29650	[-inf]
0.29658	[-inf]
0.29667	[-inf]
0.29675	[-inf]
0.29683	[-inf]
0.29692	[-inf]
0.29700	[-inf]
0.29708	[-inf]
0.29717	[-inf]
0.29725	[-inf]
0.29733	[-inf]
0.29742	[-inf]
0.29750	[-inf]
0.29758	[-inf]
0.29767	[-inf]
0.29775	[-inf]
0.29783	[-inf]
0.29792	[-inf]
0.29800	[-inf]
0.29808	[-inf]
0.29817	[-inf]
0.29825	[-inf]
0.29833	[-inf]
0.29842	[-inf]
0.29850	[-inf]
0.29858	[-inf]
0.29867	[-inf]
0.29875	[-inf]
0.29883	[-inf]
0.29892	[-inf]
0.29900	[-inf]
0.29908	[-inf]
0.29917	[-inf]
0.29925	[-inf]
0.29933	[-inf]
0.29942	[-inf]
0.29950	[-inf]
0.29958	[-inf]
0.29967	[-inf]
0.29975	[-inf]
0.29983	[-inf]
0.29992	[-inf]
0.30000	[-inf]
0.30008	[-inf]
0.30017	[-inf]
0.30025	[-inf]
0.30033	[-inf]
0.30042	[-inf]
0.30050	[-inf]
0.30058	[-inf]
0.30067	[-inf]
0.30075	[-inf]
0.30083	[-inf]
0.30092	[-inf]
0.30100	[-inf]
0.30108	[-inf]
0.30117	[-inf]
0.30125	[-inf]
0.30133	[-inf]
0.30142	[-inf]
0.30150	[-inf]
0.30158	[-inf]
0.30167	[-inf]
0.30175	[-inf]
0.30183	[-inf]
0.30192	[-inf]
0.30200	[-inf]
0.30208	[-inf]
0.30217	[-inf]
0.30225	[-inf]
0.30233	[-inf]
0.30242	[-inf]
0.30250	[-inf]
0.30258	[-inf]
0.30267	[-inf]
0.30275	[-inf]
0.30283	[-inf]
0.30292	[-inf]
0.30300	[-inf]
0.30308	[-inf]
0.30317	[-inf]
0.30325	[-inf]
0.30333	[-inf]
0.30342	[-inf]
0.30350	[-inf]
0.30358	[-inf]
0.30367	[-inf]
0.30375	[-inf]
0.30383	[-inf]
0.30392	[-inf]
0.30400	[-inf]
0.30408	[-inf]
0.30417	[-inf]
0.30425	[-inf]
0.30433	[-inf]
0.30442	[-inf]
0.30450	[-inf]
0.30458	[-inf]
0.30467	[-inf]
0.30475	[-inf]
0.30483	[-inf]
0.30492	[-inf]
0.30500	[-inf]
0.30508	[-inf]
0.30517	[-inf]
0.30525	[-inf]
0.30533	[-inf]
0.30542	[-inf]
0.30550	[-inf]
0.30558	[-inf]
0.30567	[-inf]
0.30575	[-inf]
0.30583	[-inf]
0.30592	[-inf]
0.30600	[-inf]
0.30608	[-inf]
0.30617	[-inf]
0.30625	[-inf]
0.30633	[-inf]
0.30642	[-inf]
0.30650	[-inf]
0.30658	[-inf]
0.30667	[-inf]
0.30675	[-inf]
0.30683	[-inf]
0.30692	[-inf]
0.30700	[-inf]
0.30708	[-inf]
0.30717	[-inf]
0.30725	[-inf]
0.30733	[-inf]
0.30742	[-inf]
0.30750	[-inf]
0.30758	[-inf]
0.30767	[-inf]
0.30775	[-inf]
0.30783	[-inf]
0.30792	[-inf]
0.30800	[-inf]
0.30808	[-inf]
0.30817	[-inf]
0.30825	[-inf]
0.30833	[-inf]
0.30842	[-inf]
0.30850	[-inf]
0.30858	[-inf]
0.30867	[-inf]
0.30875	[-inf]
0.30883	[-inf]
0.30892	[-inf]
0.30900	[-inf]
0.30908	[-inf]
0.30917	[-inf]
0.30925	[-inf]
