0.22092	31.84958
0.22100	31.86429
0.22108	31.87503
0.22117	31.88124
0.22125	31.88349
0.22133	31.88293
0.22142	31.88011
0.22150	31.87503
0.22158	31.86881
0.22167	31.86260
0.22175	31.85637
0.22183	31.85241
0.22192	31.85071
0.22200	31.85298
0.22208	31.86203
0.22217	31.87672
0.22225	31.89646
0.22233	31.91784
0.22242	31.93748
0.22250	31.95540
0.22258	31.97106
0.22267	31.98277
0.22275	31.99002
0.22283	31.99615
0.22292	32.00506
0.22300	32.01784
0.22308	32.03393
0.22317	32.05110
0.22325	32.06658
0.22333	32.07928
0.22342	32.09085
0.22350	32.10241
0.22358	32.11616
0.22367	32.13317
0.22375	32.15397
0.22383	32.17636
0.22392	32.19815
0.22400	32.21771
0.22408	32.23507
0.22417	32.24968
0.22425	32.26265
0.22433	32.27506
0.22442	32.29015
0.22450	32.30682
0.22458	32.32185
0.22467	32.33418
0.22475	32.34596
0.22483	32.35825
0.22492	32.36946
0.22500	32.37959
0.22508	32.39024
0.22517	32.40353
0.22525	32.42211
0.22533	32.44435
0.22542	32.46812
0.22550	32.49234
0.22558	32.51493
0.22567	32.53222
0.22575	32.54478
0.22583	32.55262
0.22592	32.55679
0.22600	32.55940
0.22608	32.56253
0.22617	32.56514
0.22625	32.56671
0.22633	32.56775
0.22642	32.56723
0.22650	32.56514
0.22658	32.56149
0.22667	32.55784
0.22675	32.55523
0.22683	32.55523
0.22692	32.55627
0.22700	32.55732
0.22708	32.55784
0.22717	32.55888
0.22725	32.56201
0.22733	32.56723
0.22742	32.57400
0.22750	32.58234
0.22758	32.59326
0.22767	32.60677
0.22775	32.62232
0.22783	32.64044
0.22792	32.66058
0.22800	32.68068
0.22808	32.69918
0.22817	32.71612
0.22825	32.73301
0.22833	32.74988
0.22842	32.76722
0.22850	32.78351
0.22858	32.79926
0.22867	32.81600
0.22875	32.83372
0.22883	32.85039
0.22892	32.86501
0.22900	32.87659
0.22908	32.88514
0.22917	32.89218
0.22925	32.90071
0.22933	32.91124
0.22942	32.92426
0.22950	32.93876
0.22958	32.95573
0.22967	32.97566
0.22975	32.99851
0.22983	33.02526
0.22992	33.05440
0.23000	33.08442
0.23008	33.11580
0.23017	33.14756
0.23025	33.17823
0.23033	33.20880
0.23042	33.24022
0.23050	33.27057
0.23058	33.29889
0.23067	33.32665
0.23075	33.35574
0.23083	33.38474
0.23092	33.41033
0.23100	33.43066
0.23108	33.44763
0.23117	33.46129
0.23125	33.47257
0.23133	33.48243
0.23142	33.49369
0.23150	33.50680
0.23158	33.52176
0.23167	33.53716
0.23175	33.55300
0.23183	33.57067
0.23192	33.58785
0.23200	33.60406
0.23208	33.61747
0.23217	33.62947
0.23225	33.64146
0.23233	33.65297
0.23242	33.66539
0.23250	33.68054
0.23258	33.69841
0.23267	33.71579
0.23275	33.73222
0.23283	33.74679
0.23292	33.76089
0.23300	33.77633
0.23308	33.79356
0.23317	33.81074
0.23325	33.82654
0.23333	33.84097
0.23342	33.85491
0.23350	33.86794
0.23358	33.87736
0.23367	33.88409
0.23375	33.88812
0.23383	33.88991
0.23392	33.89170
0.23400	33.89573
0.23408	33.90244
0.23417	33.91048
0.23425	33.92209
0.23433	33.93502
0.23442	33.94615
0.23450	33.95549
0.23458	33.96481
0.23467	33.97590
0.23475	33.98831
0.23483	34.00246
0.23492	34.01836
0.23500	34.03467
0.23508	34.05007
0.23517	34.06413
0.23525	34.07553
0.23533	34.08342
0.23542	34.08823
0.23550	34.09217
0.23558	34.09785
0.23567	34.10659
0.23575	34.11663
0.23583	34.12797
0.23592	34.14190
0.23600	34.15841
0.23608	34.17446
0.23617	34.18788
0.23625	34.19826
0.23633	34.20690
0.23642	34.21467
0.23650	34.22286
0.23658	34.23147
0.23667	34.23965
0.23675	34.24739
0.23683	34.25684
0.23692	34.26842
0.23700	34.28041
0.23708	34.29325
0.23717	34.30691
0.23725	34.31971
0.23733	34.33291
0.23742	34.34779
0.23750	34.36434
0.23758	34.38044
0.23767	34.39481
0.23775	34.40663
0.23783	34.41717
0.23792	34.42602
0.23800	34.43443
0.23808	34.44410
0.23817	34.45334
0.23825	34.46173
0.23833	34.46885
0.23842	34.47639
0.23850	34.48517
0.23858	34.49479
0.23867	34.50439
0.23875	34.51231
0.23883	34.51773
0.23892	34.52022
0.23900	34.52231
0.23908	34.52480
0.23917	34.52855
0.23925	34.53354
0.23933	34.53894
0.23942	34.54559
0.23950	34.55182
0.23958	34.55762
0.23967	34.56260
0.23975	34.56881
0.23983	34.57709
0.23992	34.58577
0.24000	34.59486
0.24008	34.60394
0.24017	34.61383
0.24025	34.62536
0.24033	34.63769
0.24042	34.65083
0.24050	34.66313
0.24058	34.67336
0.24067	34.68113
0.24075	34.68767
0.24083	34.69502
0.24092	34.70399
0.24100	34.71337
0.24108	34.72232
0.24117	34.73249
0.24125	34.74426
0.24133	34.75562
0.24142	34.76534
0.24150	34.77303
0.24158	34.77910
0.24167	34.78354
0.24175	34.78879
0.24183	34.79727
0.24192	34.80936
0.24200	34.82344
0.24208	34.83791
0.24217	34.85195
0.24225	34.86477
0.24233	34.87796
0.24242	34.89194
0.24250	34.90629
0.24258	34.92142
0.24267	34.93770
0.24275	34.95475
0.24283	34.97256
0.24292	34.98993
0.24300	35.00688
0.24308	35.02144
0.24317	35.03244
0.24325	35.04068
0.24333	35.04891
0.24342	35.05948
0.24350	35.07122
0.24358	35.08254
0.24367	35.09385
0.24375	35.10593
0.24383	35.11954
0.24392	35.13508
0.24400	35.15058
0.24408	35.16490
0.24417	35.17765
0.24425	35.18884
0.24433	35.19963
0.24442	35.21194
0.24450	35.22578
0.24458	35.23997
0.24467	35.25376
0.24475	35.26600
0.24483	35.27822
0.24492	35.28852
0.24500	35.29652
0.24508	35.30261
0.24517	35.30755
0.24525	35.31250
0.24533	35.31744
0.24542	35.32389
0.24550	35.32996
0.24558	35.33603
0.24567	35.34247
0.24575	35.34967
0.24583	35.35648
0.24592	35.36215
0.24600	35.36744
0.24608	35.37235
0.24617	35.37650
0.24625	35.37952
0.24633	35.38329
0.24642	35.38894
0.24650	35.39535
0.24658	35.40024
0.24667	35.40363
0.24675	35.40739
0.24683	35.41340
0.24692	35.42354
0.24700	35.43517
0.24708	35.44416
0.24717	35.45052
0.24725	35.45538
0.24733	35.45875
0.24742	35.46136
0.24750	35.46510
0.24758	35.46883
0.24767	35.47219
0.24775	35.47294
0.24783	35.47107
0.24792	35.46846
0.24800	35.46734
0.24808	35.46883
0.24817	35.47294
0.24825	35.47816
0.24833	35.48450
0.24842	35.49195
0.24850	35.49977
0.24858	35.50720
0.24867	35.51352
0.24875	35.51686
0.24883	35.51760
0.24892	35.51612
0.24900	35.51352
0.24908	35.50943
0.24917	35.50348
0.24925	35.49418
0.24933	35.47816
0.24942	35.45164
0.24950	35.40664
0.24958	35.33300
0.24967	35.22462
0.24975	35.09230
0.24983	34.95752
0.24992	34.83751
0.25000	34.73533
0.25008	34.64919
0.25017	34.57709
0.25025	34.51356
0.25033	34.44536
0.25042	34.36264
0.25050	34.26499
0.25058	34.15841
0.25067	34.04699
0.25075	33.93190
0.25083	33.81074
0.25092	33.68100
0.25100	33.53949
0.25108	33.38379
0.25117	33.21219
0.25125	33.02378
0.25133	32.81955
0.25142	32.60157
0.25150	32.35718
0.25158	32.07100
0.25167	31.75391
0.25175	31.43610
0.25183	31.10312
0.25192	30.67816
0.25200	30.09864
0.25208	29.34495
0.25217	28.38983
0.25225	27.17608
0.25233	25.66144
0.25242	24.01616
0.25250	22.73426
0.25258	22.03915
0.25267	22.06889
0.25275	23.25532
0.25283	24.89663
0.25292	25.91408
0.25300	26.07411
0.25308	25.63484
0.25317	25.02928
0.25325	24.53617
0.25333	24.05793
0.25342	23.36882
0.25350	22.51311
0.25358	21.86750
0.25367	21.61545
0.25375	21.19709
0.25383	19.62003
0.25392	16.71366
0.25400	13.11874
0.25408	7.01455
0.25417	-6.24456
0.25425	9.83344
0.25433	14.26756
0.25442	16.36043
0.25450	17.24081
0.25458	17.49876
0.25467	17.51943
0.25475	17.25905
0.25483	16.53389
0.25492	15.33906
0.25500	13.86839
0.25508	12.42635
0.25517	11.12531
0.25525	9.65301
0.25533	7.25814
0.25542	2.43812
0.25550	-14.48059
0.25558	-1.52131
0.25567	3.02063
0.25575	2.95780
0.25583	-0.26956
0.25592	-11.11670
0.25600	-7.30749
0.25608	-1.60088
0.25617	-0.54827
0.25625	0.32666
0.25633	1.99171
0.25642	3.62511
0.25650	4.93689
0.25658	6.38984
0.25667	7.68924
0.25675	8.22980
0.25683	8.48379
0.25692	8.75486
0.25700	8.54200
0.25708	8.03870
0.25717	7.66177
0.25725	7.14207
0.25733	6.49538
0.25742	6.15303
0.25750	6.06530
0.25758	5.89836
0.25767	5.01188
0.25775	2.20060
0.25783	-4.04653
0.25792	-24.63067
0.25800	-8.34340
0.25808	-2.61727
0.25817	0.51664
0.25825	3.16035
0.25833	5.06151
0.25842	5.85330
0.25850	6.38984
0.25858	7.24853
0.25867	7.70751
0.25875	7.21962
0.25883	5.87586
0.25892	4.06626
0.25900	2.87862
0.25908	2.71807
0.25917	2.47153
0.25925	2.04441
0.25933	2.07936
0.25942	2.00931
0.25950	1.63199
0.25958	2.02688
0.25967	3.22174
0.25975	4.13536
0.25983	4.69507
0.25992	5.53114
0.26000	6.46385
0.26008	7.06382
0.26017	7.77114
0.26025	8.70620
0.26033	9.28048
0.26042	9.43142
0.26050	9.61647
0.26058	9.92581
0.26067	10.19030
0.26075	10.44698
0.26083	10.67687
0.26092	10.82469
0.26100	10.85014
0.26108	10.48683
0.26117	9.84772
0.26125	9.48363
0.26133	9.46874
0.26142	9.57977
0.26150	9.58712
0.26158	9.35628
0.26167	9.31088
0.26175	9.60181
0.26183	9.73286
0.26192	9.56505
0.26200	9.30329
0.26208	8.76294
0.26217	7.82532
0.26225	7.00466
0.26233	6.81463
0.26242	7.23890
0.26250	7.82532
0.26258	8.07376
0.26267	7.87021
0.26275	7.44821
0.26283	7.19062
0.26292	7.50443
0.26300	8.17809
0.26308	8.66544
0.26317	8.79520
0.26325	8.71433
0.26333	8.74677
0.26342	9.18865
0.26350	9.92581
0.26358	10.55940
0.26367	10.85649
0.26375	10.98256
0.26383	11.16217
0.26392	11.33814
0.26400	11.38606
0.26408	11.33814
0.26417	11.24756
0.26425	11.16217
0.26433	11.07593
0.26442	10.99507
0.26450	11.11299
0.26458	11.52238
0.26467	12.03061
0.26475	12.46864
0.26483	12.79977
0.26492	13.09424
0.26500	13.36479
0.26508	13.52970
0.26517	13.53437
0.26525	13.46411
0.26533	13.42641
0.26542	13.44056
0.26550	13.49697
0.26558	13.58553
0.26567	13.59943
0.26575	13.47821
0.26583	13.35050
0.26592	13.41695
0.26600	13.75544
0.26608	14.29325
0.26617	14.89593
0.26625	15.51166
0.26633	16.08662
0.26642	16.55697
0.26650	16.92458
0.26658	17.23472
0.26667	17.54004
0.26675	17.84636
0.26683	18.13950
0.26692	18.40711
0.26700	18.65121
0.26708	18.91880
0.26717	19.22698
0.26725	19.49411
0.26733	19.66390
0.26742	19.75783
0.26750	19.86877
0.26758	20.05791
0.26767	20.31171
0.26775	20.59769
0.26783	20.89257
0.26792	21.18937
0.26800	21.50622
0.26808	21.80112
0.26817	22.01458
0.26825	22.18338
0.26833	22.33712
0.26842	22.43979
0.26850	22.49151
0.26858	22.52968
0.26867	22.59074
0.26875	22.66769
0.26883	22.75526
0.26892	22.86589
0.26900	22.97670
0.26908	23.05967
0.26917	23.10318
0.26925	23.13568
0.26933	23.20337
0.26942	23.29483
0.26950	23.36130
0.26958	23.40782
0.26967	23.46005
0.26975	23.52527
0.26983	23.60904
0.26992	23.68911
0.27000	23.72526
0.27008	23.74832
0.27017	23.80284
0.27025	23.87831
0.27033	23.93625
0.27042	23.97840
0.27050	24.02035
0.27058	24.05098
0.27067	24.04403
0.27075	23.98261
0.27083	23.89531
0.27092	23.81713
0.27100	23.75982
0.27108	23.70937
0.27117	23.63824
0.27125	23.54445
0.27133	23.45261
0.27142	23.38234
0.27150	23.34322
0.27158	23.32511
0.27167	23.31452
0.27175	23.30847
0.27183	23.30241
0.27192	23.28269
0.27200	23.24312
0.27208	23.17420
0.27217	23.08922
0.27225	22.98456
0.27233	22.84036
0.27242	22.66116
0.27250	22.46652
0.27258	22.27083
0.27267	22.07063
0.27275	21.83885
0.27283	21.55823
0.27292	21.25098
0.27300	20.94639
0.27308	20.67389
0.27317	20.43693
0.27325	20.21065
0.27333	19.96719
0.27342	19.69838
0.27350	19.47294
0.27358	19.35441
0.27367	19.32572
0.27375	19.36634
0.27383	19.46823
0.27392	19.60381
0.27400	19.73501
0.27408	19.81687
0.27417	19.83496
0.27425	19.80555
0.27433	19.76239
0.27442	19.72358
0.27450	19.68691
0.27458	19.65929
0.27467	19.65238
0.27475	19.65007
0.27483	19.63391
0.27492	19.60845
0.27500	19.57826
0.27508	19.55963
0.27517	19.56429
0.27525	19.57826
0.27533	19.58523
0.27542	19.58523
0.27550	19.55497
0.27558	19.48236
0.27567	19.38063
0.27575	19.28973
0.27583	19.25358
0.27592	19.26565
0.27600	19.29934
0.27608	19.32093
0.27617	19.30414
0.27625	19.25117
0.27633	19.16377
0.27642	19.07302
0.27650	19.02357
0.27658	18.99128
0.27667	18.93635
0.27675	18.86847
0.27683	18.80259
0.27692	18.72338
0.27700	18.63048
0.27708	18.54444
0.27717	18.51557
0.27725	18.54182
0.27733	18.58887
0.27742	18.62269
0.27750	18.63826
0.27758	18.65121
0.27767	18.67705
0.27775	18.72338
0.27783	18.78476
0.27792	18.86342
0.27800	18.93385
0.27808	18.94887
0.27817	18.88108
0.27825	18.78476
0.27833	18.72081
0.27842	18.67447
0.27850	18.63308
0.27858	18.61230
0.27867	18.61490
0.27875	18.63048
0.27883	18.65380
0.27892	18.68737
0.27900	18.73364
0.27908	18.76435
0.27917	18.77966
0.27925	18.80259
0.27933	18.83305
0.27942	18.85331
0.27950	18.88612
0.27958	18.95387
0.27967	19.04586
0.27975	19.14179
0.27983	19.21971
0.27992	19.27047
0.28000	19.29454
0.28008	19.28492
0.28017	19.25117
0.28025	19.22456
0.28033	19.22698
0.28042	19.23424
0.28050	19.21486
0.28058	19.17109
0.28067	19.12219
0.28075	19.06562
0.28083	19.03349
0.28092	19.04339
0.28100	19.05822
0.28108	19.05822
0.28117	19.05575
0.28125	19.04833
0.28133	19.03596
0.28142	19.01613
0.28150	18.95887
0.28158	18.86342
0.28167	18.76946
0.28175	18.69767
0.28183	18.63567
0.28192	18.57322
0.28200	18.48397
0.28208	18.35639
0.28217	18.22691
0.28225	18.11751
0.28233	18.02899
0.28242	17.97600
0.28250	17.95920
0.28258	17.95079
0.28267	17.93394
0.28275	17.92832
0.28283	17.92269
0.28292	17.89167
0.28300	17.82931
0.28308	17.75502
0.28317	17.67140
0.28325	17.59283
0.28333	17.54004
0.28342	17.53121
0.28350	17.56354
0.28358	17.58990
0.28367	17.58698
0.28375	17.56061
0.28383	17.52532
0.28392	17.50467
0.28400	17.51648
0.28408	17.56061
0.28417	17.60743
0.28425	17.65400
0.28433	17.69166
0.28442	17.70899
0.28450	17.71764
0.28458	17.73491
0.28467	17.74928
0.28475	17.75789
0.28483	17.78081
0.28492	17.82362
0.28500	17.89167
0.28508	17.99556
0.28517	18.09547
0.28525	18.16417
0.28533	18.21875
0.28542	18.28919
0.28550	18.37778
0.28558	18.48397
0.28567	18.61230
0.28575	18.74645
0.28583	18.87099
0.28592	18.97135
0.28600	19.06069
0.28608	19.15156
0.28617	19.24633
0.28625	19.32812
0.28633	19.39252
0.28642	19.42573
0.28650	19.43519
0.28658	19.43046
0.28667	19.41388
0.28675	19.39727
0.28683	19.38539
0.28692	19.37349
0.28700	19.36634
0.28708	19.37110
0.28717	19.39965
0.28725	19.45645
0.28733	19.52927
0.28742	19.59917
0.28750	19.64315
0.28758	19.65699
0.28767	19.64546
0.28775	19.63160
0.28783	19.61540
0.28792	19.59685
0.28800	19.57360
0.28808	19.54096
0.28817	19.49646
0.28825	19.43992
0.28833	19.37349
0.28842	19.30894
0.28850	19.26082
0.28858	19.23666
0.28867	19.23424
0.28875	19.22940
0.28883	19.20515
0.28892	19.15645
0.28900	19.10747
0.28908	19.06562
0.28917	19.04339
0.28925	19.03101
0.28933	19.00620
0.28942	18.96386
0.28950	18.92131
0.28958	18.88360
0.28967	18.84065
0.28975	18.78731
0.28983	18.73364
0.28992	18.67705
0.29000	18.62010
0.29008	18.55230
0.29017	18.47341
0.29025	18.39379
0.29033	18.32151
0.29042	18.27028
0.29050	18.23506
0.29058	18.21059
0.29067	18.17785
0.29075	18.13126
0.29083	18.06506
0.29092	17.97041
0.29100	17.85771
0.29108	17.74353
0.29117	17.63948
0.29125	17.54886
0.29133	17.45729
0.29142	17.36774
0.29150	17.27120
0.29158	17.15514
0.29167	17.00629
0.29175	16.83891
0.29183	16.66500
0.29192	16.49085
0.29200	16.33005
0.29208	16.19031
0.29217	16.07618
0.29225	15.97815
0.29233	15.89680
0.29242	15.83975
0.29250	15.80749
0.29258	15.78592
0.29267	15.74985
0.29275	15.66631
0.29283	15.52651
0.29292	15.32389
0.29300	15.09697
0.29308	14.86397
0.29317	14.62042
0.29325	14.37832
0.29333	14.15103
0.29342	13.92655
0.29350	13.70984
0.29358	13.49697
0.29367	13.29314
0.29375	13.12363
0.29383	13.01536
0.29392	12.94576
0.29400	12.88565
0.29408	12.79977
0.29417	12.70791
0.29425	12.63579
0.29433	12.59950
0.29442	12.55262
0.29450	12.47392
0.29458	12.33043
0.29467	12.15725
0.29475	11.98612
0.29483	11.82860
0.29492	11.68550
0.29500	11.55174
0.29508	11.40396
0.29517	11.22934
0.29525	11.02003
0.29533	10.76715
0.29542	10.50007
0.29550	10.26539
0.29558	10.05906
0.29567	9.84772
0.29575	9.61647
0.29583	9.33361
0.29592	9.00202
0.29600	8.64089
0.29608	8.26409
0.29617	7.90595
0.29625	7.56029
0.29633	7.20030
0.29642	6.80452
0.29650	6.42164
0.29658	6.02109
0.29667	5.57790
0.29675	4.99943
0.29683	4.36627
0.29692	3.75551
0.29700	3.28269
0.29708	2.97355
0.29717	2.79872
0.29725	2.63666
0.29733	2.45484
0.29742	2.21778
0.29750	1.90317
0.29758	1.40879
0.29767	0.76365
0.29775	0.08868
0.29783	-0.43105
0.29792	-0.81186
0.29800	-1.21014
0.29808	-1.76223
0.29817	-2.32280
0.29825	-2.82950
0.29833	-3.33500
0.29842	-3.73442
0.29850	-3.87175
0.29858	-3.73442
0.29867	-3.30253
0.29875	-2.64727
0.29883	-1.81669
0.29892	-0.95909
0.29900	-0.11101
0.29908	0.59976
0.29917	1.21830
0.29925	1.74148
0.29933	2.06190
0.29942	2.14885
0.29950	2.09678
0.29958	2.02688
0.29967	1.99171
0.29975	1.88535
0.29983	1.74148
0.29992	1.63199
0.30000	1.52111
0.30008	1.37103
0.30017	1.17970
0.30025	0.92450
0.30033	0.64102
0.30042	0.47478
0.30050	0.47478
0.30058	0.68209
0.30067	1.02354
0.30075	1.37103
0.30083	1.53969
0.30092	1.40879
0.30100	0.98406
0.30108	0.26240
0.30117	-0.61937
0.30125	-1.54775
0.30133	-2.55757
0.30142	-3.73442
0.30150	-4.89913
0.30158	-5.75820
0.30167	-6.06454
0.30175	-5.93192
0.30183	-5.50396
0.30192	-4.89913
0.30200	-4.33369
0.30208	-3.90643
0.30217	-3.66657
0.30225	-3.63283
0.30233	-3.83722
0.30242	-4.04653
0.30250	-4.26100
0.30258	-4.48091
0.30267	-4.66852
0.30275	-4.70653
0.30283	-4.51811
0.30292	-4.26100
0.30300	-3.97619
0.30308	-3.73442
0.30317	-3.63283
0.30325	-3.83722
0.30333	-4.37026
0.30342	-5.29764
0.30350	-6.75978
0.30358	-8.81946
0.30367	-11.52456
0.30375	-14.59877
0.30383	-18.06131
0.30392	-21.23565
0.30400	-21.49495
0.30408	-19.19586
0.30417	-16.01739
0.30425	-13.48367
0.30433	-11.52456
0.30442	-10.28160
0.30450	-9.32313
0.30458	-8.22836
0.30467	-6.90576
0.30475	-5.63015
0.30483	-4.55547
0.30492	-3.66657
0.30500	-3.07857
0.30508	-2.73791
0.30517	-2.52788
0.30525	-2.41010
0.30533	-2.29390
0.30542	-2.03799
0.30550	-1.68118
0.30558	-1.31263
0.30567	-1.08371
0.30575	-1.08371
0.30583	-1.36433
0.30592	-1.84404
0.30600	-2.43939
0.30608	-3.23795
0.30617	-4.26100
0.30625	-5.58788
0.30633	-7.15466
0.30642	-8.69798
0.30650	-10.13803
0.30658	-11.03737
0.30667	-10.80366
0.30675	-9.65343
0.30683	-8.22836
0.30692	-7.15466
0.30700	-6.33599
0.30708	-5.80131
0.30717	-5.58788
0.30725	-5.67262
0.30733	-5.93192
0.30742	-6.47497
0.30750	-7.20531
0.30758	-7.94724
0.30767	-8.69798
0.30775	-9.65343
0.30783	-10.88087
0.30792	-12.12979
0.30800	-12.97558
0.30808	-13.37964
0.30817	-13.69553
0.30825	-13.58895
0.30833	-13.07484
0.30842	-12.12979
0.30850	-10.88087
0.30858	-9.58636
0.30867	-8.34340
0.30875	-7.30749
0.30883	-6.42840
0.30892	-5.42084
0.30900	-4.15310
0.30908	-2.70759
0.30917	-1.28689
0.30925	0.00049
0.30933	1.23754
0.30942	2.38777
0.30950	3.35829
0.30958	4.14911
0.30967	4.82319
0.30975	5.38932
0.30983	5.84200
0.30992	6.15303
0.31000	6.29374
0.31008	6.27224
0.31017	6.18571
0.31025	6.05427
0.31033	5.89836
0.31042	5.73961
0.31050	5.60118
0.31058	5.50766
0.31067	5.42499
0.31075	5.36546
0.31083	5.28142
0.31092	5.11087
0.31100	4.81046
0.31108	4.32597
0.31117	3.71226
0.31125	3.09853
0.31133	2.60389
0.31142	2.35403
0.31150	2.32017
0.31158	2.40458
0.31167	2.52140
0.31175	2.58745
0.31183	2.50481
0.31192	2.23493
0.31200	1.75960
0.31208	1.19902
0.31217	0.59976
0.31225	-0.08859
0.31233	-0.86066
0.31242	-1.76223
0.31250	-2.67738
0.31258	-3.53242
0.31267	-4.33369
0.31275	-5.25695
0.31283	-6.56887
0.31292	-8.69798
0.31300	-12.21980
0.31308	-19.60955
0.31317	-29.58636
0.31325	-16.90147
0.31333	-13.27685
0.31342	-11.77880
0.31350	-11.19675
0.31358	-11.44144
0.31367	-12.21980
0.31375	-13.69553
0.31383	-16.01739
0.31392	-20.98387
0.31400	-45.84463
0.31408	-19.82403
0.31417	-12.78038
0.31425	-8.69798
0.31433	-6.10919
0.31442	-4.29727
0.31450	-3.01563
0.31458	-2.15080
0.31467	-1.65433
0.31475	-1.44247
0.31483	-1.49495
0.31492	-1.65433
0.31500	-1.98214
0.31508	-2.52788
0.31517	-3.33500
0.31525	-4.08191
0.31533	-4.66852
0.31542	-5.17615
0.31550	-5.71531
0.31558	-6.29016
0.31567	-6.85683
0.31575	-7.51555
0.31583	-8.17140
0.31592	-8.45999
0.31600	-8.22836
0.31608	-7.67493
0.31617	-7.10431
0.31625	-6.56887
0.31633	-6.15408
0.31642	-5.84463
0.31650	-5.71531
0.31658	-5.75820
0.31667	-5.93192
0.31675	-6.19920
0.31683	-6.52179
0.31692	-6.95498
0.31700	-7.56835
0.31708	-8.45999
0.31717	-9.85782
0.31725	-11.77880
0.31733	-14.02334
0.31742	-16.30220
0.31750	-18.24040
0.31758	-19.60955
0.31767	-20.73918
0.31775	-23.23795
0.31783	-34.96327
0.31792	-25.01677
0.31800	-17.05797
0.31808	-12.49557
0.31817	-9.32313
0.31825	-6.95498
0.31833	-5.17615
0.31842	-3.73442
0.31850	-2.55757
0.31858	-1.54775
0.31867	-0.69106
0.31875	0.08868
0.31883	0.86453
0.31892	1.65034
0.31900	2.40458
0.31908	3.08301
0.31917	3.66880
0.31925	4.12158
0.31933	4.52565
0.31942	4.92433
0.31950	5.25726
0.31958	5.49590
0.31967	5.61280
0.31975	5.56623
0.31983	5.43685
0.31992	5.32954
0.32000	5.28142
0.32008	5.24515
0.32017	5.22089
0.32025	5.22089
0.32033	5.19656
0.32042	5.17216
0.32050	5.17216
0.32058	5.24515
0.32067	5.34153
0.32075	5.43685
0.32083	5.48412
0.32092	5.51941
0.32100	5.54285
0.32108	5.58955
0.32117	5.67067
0.32125	5.75104
0.32133	5.77387
0.32142	5.69371
0.32150	5.51941
0.32158	5.22089
0.32167	4.83589
0.32175	4.44633
0.32183	4.13536
0.32192	3.91227
0.32200	3.84137
0.32208	3.94047
0.32217	4.14911
0.32225	4.41972
0.32233	4.68216
0.32242	4.92433
0.32250	5.09855
0.32258	5.18437
0.32267	5.14770
0.32275	5.08622
0.32283	5.06151
0.32292	5.08622
0.32300	5.17216
0.32308	5.26935
0.32317	5.34153
0.32325	5.38932
0.32333	5.37740
0.32342	5.35350
0.32350	5.36546
0.32358	5.40123
0.32367	5.44869
0.32375	5.51941
0.32383	5.65913
0.32392	5.87586
0.32400	6.09830
0.32408	6.29374
0.32417	6.47437
0.32425	6.64101
0.32433	6.80452
0.32442	6.96500
0.32450	7.08345
0.32458	7.14207
0.32467	7.10303
0.32475	6.97493
0.32483	6.76393
0.32492	6.48488
0.32500	6.15303
0.32508	5.75104
0.32517	5.30552
0.32525	4.84858
0.32533	4.37967
0.32542	3.91227
0.32550	3.47789
0.32558	3.08301
0.32567	2.70185
0.32575	2.33712
0.32583	2.00931
0.32592	1.83168
0.32600	1.81371
0.32608	2.00931
0.32617	2.37092
0.32625	2.83077
0.32633	3.34322
0.32642	3.85560
0.32650	4.31249
0.32658	4.75937
0.32667	5.19656
0.32675	5.64757
0.32683	6.03217
0.32692	6.35792
0.32700	6.65132
0.32708	6.93514
0.32717	7.14207
0.32725	7.28692
0.32733	7.40108
0.32742	7.55100
0.32750	7.75301
0.32758	7.97700
0.32767	8.18673
0.32775	8.37463
0.32783	8.54200
0.32792	8.67360
0.32800	8.76294
0.32808	8.83536
0.32817	8.89922
0.32825	8.97052
0.32833	9.05687
0.32842	9.19634
0.32850	9.39393
0.32858	9.62379
0.32867	9.82630
0.32875	9.98217
0.32883	10.08686
0.32892	10.12838
0.32900	10.12148
0.32908	10.08686
0.32917	10.07297
0.32925	10.11456
0.32933	10.19030
0.32942	10.27218
0.32950	10.31283
0.32958	10.29930
0.32967	10.23816
0.32975	10.12148
0.32983	9.98217
0.32992	9.83344
0.33000	9.66030
0.33008	9.44637
0.33017	9.20402
0.33025	8.97840
0.33033	8.77909
0.33042	8.63269
0.33050	8.54200
0.33058	8.49213
0.33067	8.47544
0.33075	8.45035
0.33083	8.39995
0.33092	8.31529
0.33100	8.17809
0.33108	7.98584
0.33117	7.72574
0.33125	7.42939
0.33133	7.12257
0.33142	6.83483
0.33150	6.56850
0.33158	6.31519
0.33167	6.02109
0.33175	5.68220
0.33183	5.30552
0.33192	4.84858
0.33200	4.31249
0.33208	3.72670
0.33217	3.17574
0.33225	2.68560
0.33233	2.32017
0.33242	2.06190
0.33250	1.88535
0.33258	1.75960
0.33267	1.68691
0.33275	1.66864
0.33283	1.66864
0.33292	1.70514
0.33300	1.77767
0.33308	1.81371
0.33317	1.83168
0.33325	1.81371
0.33333	1.72333
0.33342	1.59519
0.33350	1.48383
0.33358	1.48383
0.33367	1.53969
0.33375	1.68691
0.33383	1.84961
0.33392	2.00931
0.33400	2.14885
0.33408	2.35403
0.33417	2.60389
0.33425	2.89452
0.33433	3.17574
0.33442	3.41829
0.33450	3.63970
0.33458	3.85560
0.33467	4.08012
0.33475	4.28547
0.33483	4.45960
0.33492	4.55193
0.33500	4.56504
0.33508	4.52565
0.33517	4.47285
0.33525	4.40639
0.33533	4.31249
0.33542	4.21756
0.33550	4.14911
0.33558	4.09396
0.33567	4.02453
0.33575	3.98261
