0.23008	[-inf]
0.23017	[-inf]
0.23025	[-inf]
0.23033	[-inf]
0.23042	[-inf]
0.23050	[-inf]
0.23058	[-inf]
0.23067	[-inf]
0.23075	[-inf]
0.23083	[-inf]
0.23092	[-inf]
0.23100	[-inf]
0.23108	[-inf]
0.23117	[-inf]
0.23125	[-inf]
0.23133	[-inf]
0.23142	[-inf]
0.23150	[-inf]
0.23158	[-inf]
0.23167	[-inf]
0.23175	[-inf]
0.23183	[-inf]
0.23192	[-inf]
0.23200	[-inf]
0.23208	[-inf]
0.23217	[-inf]
0.23225	[-inf]
0.23233	[-inf]
0.23242	[-inf]
0.23250	[-inf]
0.23258	[-inf]
0.23267	[-inf]
0.23275	[-inf]
0.23283	[-inf]
0.23292	[-inf]
0.23300	[-inf]
0.23308	[-inf]
0.23317	[-inf]
0.23325	[-inf]
0.23333	[-inf]
0.23342	[-inf]
0.23350	[-inf]
0.23358	[-inf]
0.23367	[-inf]
0.23375	[-inf]
0.23383	[-inf]
0.23392	[-inf]
0.23400	[-inf]
0.23408	[-inf]
0.23417	[-inf]
0.23425	[-inf]
0.23433	[-inf]
0.23442	[-inf]
0.23450	[-inf]
0.23458	[-inf]
0.23467	[-inf]
0.23475	[-inf]
0.23483	[-inf]
0.23492	[-inf]
0.23500	[-inf]
0.23508	[-inf]
0.23517	[-inf]
0.23525	[-inf]
0.23533	[-inf]
0.23542	[-inf]
0.23550	[-inf]
0.23558	[-inf]
0.23567	[-inf]
0.23575	[-inf]
0.23583	[-inf]
0.23592	[-inf]
0.23600	[-inf]
0.23608	[-inf]
0.23617	[-inf]
0.23625	[-inf]
0.23633	[-inf]
0.23642	[-inf]
0.23650	[-inf]
0.23658	[-inf]
0.23667	[-inf]
0.23675	[-inf]
0.23683	[-inf]
0.23692	[-inf]
0.23700	[-inf]
0.23708	[-inf]
0.23717	[-inf]
0.23725	[-inf]
0.23733	[-inf]
0.23742	[-inf]
0.23750	[-inf]
0.23758	[-inf]
0.23767	[-inf]
0.23775	[-inf]
0.23783	[-inf]
0.23792	[-inf]
0.23800	[-inf]
0.23808	[-inf]
0.23817	[-inf]
0.23825	[-inf]
0.23833	[-inf]
0.23842	[-inf]
0.23850	[-inf]
0.23858	[-inf]
0.23867	[-inf]
0.23875	[-inf]
0.23883	[-inf]
0.23892	[-inf]
0.23900	[-inf]
0.23908	[-inf]
0.23917	[-inf]
0.23925	[-inf]
0.23933	[-inf]
0.23942	[-inf]
0.23950	[-inf]
0.23958	[-inf]
0.23967	[-inf]
0.23975	[-inf]
0.23983	[-inf]
0.23992	[-inf]
0.24000	[-inf]
0.24008	[-inf]
0.24017	[-inf]
0.24025	[-inf]
0.24033	[-inf]
0.24042	[-inf]
0.24050	[-inf]
0.24058	[-inf]
0.24067	[-inf]
0.24075	[-inf]
0.24083	[-inf]
0.24092	[-inf]
0.24100	[-inf]
0.24108	[-inf]
0.24117	[-inf]
0.24125	[-inf]
0.24133	[-inf]
0.24142	[-inf]
0.24150	[-inf]
0.24158	[-inf]
0.24167	[-inf]
0.24175	[-inf]
0.24183	[-inf]
0.24192	[-inf]
0.24200	[-inf]
0.24208	[-inf]
0.24217	[-inf]
0.24225	[-inf]
0.24233	[-inf]
0.24242	[-inf]
0.24250	[-inf]
0.24258	[-inf]
0.24267	[-inf]
0.24275	[-inf]
0.24283	[-inf]
0.24292	[-inf]
0.24300	[-inf]
0.24308	[-inf]
0.24317	[-inf]
0.24325	[-inf]
0.24333	[-inf]
0.24342	[-inf]
0.24350	[-inf]
0.24358	[-inf]
0.24367	[-inf]
0.24375	[-inf]
0.24383	[-inf]
0.24392	[-inf]
0.24400	[-inf]
0.24408	[-inf]
0.24417	[-inf]
0.24425	[-inf]
0.24433	[-inf]
0.24442	[-inf]
0.24450	[-inf]
0.24458	[-inf]
0.24467	[-inf]
